,0,RealReturns
1748,0.08722102910432676,-0.4529733139266079
1749,-0.276680165995369,0.479945235302659
1750,-0.5339798392185126,0.5950019929435557
1751,0.3303978706862311,0.06572029548139735
1752,0.40699907561535054,0.6748341375815592
1753,0.4475744633241912,0.34086116519203014
1754,0.8513536590819395,0.12027668001441949
1755,-0.22018187491706534,-0.05519501366201274
1756,-0.5606637264983854,0.5863832471718844
1757,-0.23253187739636763,0.5732741219216742
1758,-0.550054864116685,0.5138086062941527
1759,0.6308699987096179,-0.2012795152755542
1760,-0.253847625271546,-0.6946874383288337
1761,0.04138428405752502,-0.08703904487024072
1762,-1.9071613293905578,-0.24037528004724473
1763,-0.42922074297337115,0.10187758928343893
1764,-0.4386427370050305,0.8917640599757748
1765,-1.6922516834791779,-0.06725477456515083
1766,-0.5484098141896318,-0.3236692086604709
1767,-0.9692545327618177,1.4483683848555584
1768,0.13904760553187692,0.12835091320719805
1769,0.5459348198182363,-0.5064092419686639
1770,1.0477853563034902,-1.064098971588201
1771,-1.0314215043405255,-0.41639044287260507
1772,-0.6397456318794769,0.03067227864523847
1773,0.062473866173030676,-0.5713255400302542
1774,-0.2116640627693795,1.1264937449245505
1775,0.17222086881056484,0.14285328011178766
1776,-0.5541187009922994,0.3926911364000585
1777,0.018497636686737547,-0.7631484742955164
1778,1.1204036727602356,-0.18019201313709265
1779,-4.441666306303012,0.09347739040213021
1780,-0.35717145065797723,0.4331576811266835
1781,-1.5889988009106593,-0.30142199031673034
1782,3.488287278447222,0.14795116841925804
1783,-2.0046674197071037,1.4002136563660672
1784,0.2035708121716985,-0.7205295719149296
1785,1.2122179923595877,-0.6587626365646249
1786,0.08538645891533785,0.19107100744621963
1787,1.002197681238758,0.033655951042765864
1788,1.9369818416111368,-0.6231961285445342
1789,0.5914552658742201,1.2751704214177817
1790,-0.2983665733185241,0.45684165004267197
1791,-0.4479495650702101,0.11091920499959329
1792,-0.23982362072212857,0.4495149144926325
1793,-0.2881493045191072,0.3655704272805371
1794,-1.3330094064719615,-0.3626673625284571
1795,1.8358034085594566,0.573551980711251
1796,0.3769725505589699,-0.45904314069168395
1797,-1.1048287689508511,0.44542070807429557
1798,0.8131467184783238,0.6173868161150953
1799,0.6349458183754688,0.18843220904143365
1800,-1.1314329675309103,-0.21450585401671107
1801,0.6378965592546609,0.3878791548212579
1802,-0.031191202088935898,-0.49810840640996945
1803,-0.7322022975400915,-0.8608410197991412
1804,0.5848769171443522,0.37438146830934826
1805,-1.3690784633828814,0.32284000644930977
1806,-0.06275868300475945,0.5186314975005768
1807,-1.0382807847080628,-2.309355418990633
1808,1.2666824787395625,-1.8230714731853892
1809,-0.7584861059870096,-0.8992951470469079
1810,-0.32008526378021007,0.0032733046517297026
1811,-0.5980786970695352,-0.9401261921424431
1812,1.6890319177696116,1.3171109662966973
1813,1.9626211539390794,0.2932312454182684
1814,0.19362911080579648,1.156504431292138
1815,-1.75046357968635,0.2810026085258821
1816,-0.3381570252094658,-0.19055258843314604
1817,0.22281580127049977,-1.1566844469887427
1818,-1.211032901243966,-2.605011928067358
1819,1.0420441575129886,2.2080756526297263
1820,1.7173786214067646,-0.04239381682400456
1821,-1.673493070530845,0.9591198863220463
1822,1.3484304672832963,0.4992390672971192
1823,4.136113430932206,0.5867884369897158
1824,-1.148484950313938,0.9781389403996865
1825,0.0980495202539703,0.33871323747625137
1826,0.6818964060989811,-0.7492822780029829
1827,-0.09841912276583607,0.011128519578629259
1828,-0.900553062631869,-0.4036471720682
1829,-1.3126933667466416,0.9094970357358623
1830,-0.15471571777426135,-0.2561619621799349
1831,-0.8640353873663562,0.11889663918833726
1832,0.06561981018191505,0.8012049347834616
1833,0.48564267462417365,-0.021989951811551833
1834,-0.8769511671373789,0.5121939506123052
1835,-0.3758443998274439,0.32044769865215983
1836,-0.7438439891641832,-0.07011748787666416
1837,-1.8176112293609246,0.04833857375550199
1838,2.2709851283639333,0.7169129215776726
1839,-0.4178885908697417,0.8325125925623622
1840,-0.07781563765235705,-0.28237914848344703
1841,-0.11003636490583975,-0.744866013090073
1842,0.5354102372696696,-0.13644377493636783
1843,1.0072511765184535,0.7173199132183727
1844,0.6170331324641095,-0.10944702455392141
1845,0.4419540864519617,-0.774730215895103
1846,-0.13381546862502341,0.5054825414106956
1847,-0.38838797318436474,0.11451411859717542
1848,0.5347187289734371,-0.783684851710631
1849,1.403950011842664,0.47517408621566837
1850,-0.21320068655152236,-0.4589731557374299
1851,-0.38844205708137064,1.0109648787538061
1852,-0.17207068947446838,0.8219570466111437
1853,-0.38445362477507344,1.007990342221099
1854,0.8656213622755337,-0.807127691935261
1855,0.4123667750056357,-0.012210013120173002
1856,0.2564278632654176,-0.3893367475844123
1857,0.35115716121596785,0.6376373298011551
1858,0.36564077972341075,-0.15535578855370158
1859,-0.26096440102461205,0.2013606179925187
1860,-0.049242277911991206,-0.14006112379836289
1861,1.1699152615881196,0.3018492977742149
1862,-0.4680502520563037,0.9362713280273827
1863,0.09449150192100517,-0.06174009120063495
1864,-0.37736472923174835,-0.4550341718899009
1865,0.02169977457707094,0.1483335534562924
1866,0.5806540891444031,-0.769299061347839
1867,-0.19535868729327768,0.07768026283223595
1868,-0.012805401078543038,0.5463717439835536
1869,-0.06243634667139901,-0.06659959651479364
1870,-0.4212481900416425,0.2938444140014873
1871,-1.0450561289180353,0.8336509146341431
1872,-0.2685368822900098,-0.1887174395683644
1873,0.283646053376751,-0.4696852164594367
1874,-0.14080226909876484,-1.659926616467322
1875,-0.286853408147183,-0.2698284012639163
1876,-1.1443979607544208,0.0
1877,-1.1710037535380293,0.9592458441374685
1878,0.8120332871716192,-0.7156452226874777
1879,-0.05501147512690448,0.5996487639943204
1880,0.8901768681760133,1.3766053317757043
1881,-0.07130188891467205,1.240620177920615
1882,-0.35362139266821097,-0.4292659788924458
1883,-0.20404470991270657,-0.7951041200492281
1884,-0.1800663436710995,-0.013539301051934682
1885,-0.2677396434029445,-0.8015852233031473
1886,-0.5071369847271285,-0.43359759939736175
1887,-0.22809522571594368,0.3197612496919078
1888,0.4079784984975297,-0.44168687522896377
1889,0.5567119056399057,-0.48327882510563747
1890,0.5962693690107551,0.6694605425804356
1891,-0.1270324146910494,0.5569689215844553
1892,-1.2655780480582248,-0.2618048842017662
1893,0.6145623758606057,0.7465133114167521
1894,1.1849039930112828,0.5015255572199839
1895,-0.4888675273066641,-0.5679504546479253
1896,-0.4749297040774783,0.8274038571215225
1897,-0.07989897165431278,0.33781404353228073
1898,-0.5307927498851889,-1.2185899949154755
1899,-0.3808641595002936,-0.2382754214388827
1900,0.26911309877714173,1.248659830340526
1901,-0.5325698688346847,0.28367946378515807
1902,1.243978558041989,-0.2828769998288738
1903,-0.4827388985855234,-0.5748241766172946
1904,-0.31758551888599984,-1.3830504408184119
1905,0.5533286768745457,1.113125985126051
1906,-0.2615337833616729,-0.8282882802061575
1907,-0.9441355498853459,0.5952697847994459
1908,-0.25757161354938557,-1.8975259477734263
1909,0.4304865232550046,-0.6832195560740884
1910,1.1572787510932225,-3.1467334261029656
1911,0.5557876515032727,-0.5758894112364965
1912,-0.40384996622112446,-0.1464168067042082
1913,0.09564536052071486,2.481429522191547
1914,-0.3443330214970821,-1.7216710164727034
1915,-0.0813017105260475,0.7951189686552729
1916,0.33084968572228945,-1.2062918012799129
1917,-0.16313355704871518,-0.5655207515027016
1918,0.7119515342476835,1.9340405736300692
1919,-0.41496621914434245,1.348911049499768
1920,0.30159760818439646,-1.9190120099670804
1921,0.44738860355587895,-3.7138088941744307
1922,2.5196061163922305,2.992567463646356
1923,-2.5745527695670822,-1.2140215468724902
1924,-0.014730922616758926,-0.5566891073899294
1925,0.6273635982485384,-4.098667774523435
1926,0.5646517384156569,3.5040757888118668
1927,0.006254063341644481,0.23910820113108855
1928,0.5283969928582429,0.12173494507026206
1929,1.3478305712490846,1.8057524618445342
1930,0.3327741089728032,0.014523924205134264
1931,0.9240991367715524,0.3743838964338497
1932,1.2964416672092451,-1.895466318752248
1933,0.007691620652028774,0.4916259552258717
1934,0.8105517091117023,1.3013241927179564
1935,0.9838108454307634,1.4697328507324636
1936,-1.7290711304140207,0.18879620189016233
1937,1.1812670219438706,0.9754181573012222
1938,-2.3380696078101404,-1.6638378595013714
1939,-1.0181289718158764,0.6793437422960347
1940,-0.2990106492830852,-1.9340061956877652
1941,-0.7229641372884791,-0.9222783281904179
1942,1.305241249707077,2.3899202054473045
1943,0.18430942180072563,0.406005687375921
1944,0.4985439594243448,0.914967892616847
1945,-0.6157189362783895,-1.1722387026982584
1946,0.6021613912634235,-1.6933522539444579
1947,1.2242861271237864,1.6254771814511182
1948,0.16205167496278933,2.812219706286778
1949,-0.2864340856896669,-0.47987616099071095
1950,0.864554178778691,0.4308632028698023
1951,-0.1805036682547269,0.14248310674125353
1952,-0.06469805465386874,-1.067136841617189
1953,0.9912953964845964,0.5643373854110623
1954,-0.5171466243442052,0.8300933055145343
1955,0.796214375624516,-0.30217220571256975
1956,0.04022403803593194,0.6108121666510868
1957,0.16998333834071233,-0.09067984139771168
1958,0.04567983260416415,0.535356185643332
1959,0.40207192904159117,0.19432774286485266
1960,-0.7393633463909036,0.7315307664768067
1961,1.6274133551065713,-0.8323464017924498
1962,-0.06306076481146933,1.1389870065631857
1963,1.52964191349441,0.2660473730396129
1964,2.355865220693899,1.3794663048394495
1965,0.8934973537249774,0.0922030680719832
1966,-0.42560938639124263,-1.2807017518405073
1967,-1.624523280737031,-0.45451418936715005
1968,-1.1102386718641697,0.9585351813062415
1969,1.803432482522387,-1.0228116113492836
1970,-1.796997544838534,-1.2330922807545552
1971,1.1015158606540532,-1.0508754527872033
1972,-0.2840620699642031,0.8468440383089915
1973,-0.07612399869888377,-0.4912496162112423
1974,-0.15602351238033496,1.4547948887303264
1975,-0.10143908204210174,1.292520148479448
1976,0.3325476926120915,0.6710431390739124
1977,0.20185351170234597,-0.7008648971070675
1978,-2.0658387377522267,0.9400825597875029
1979,0.4602899558865628,-2.0158890447417033
1980,-0.16681235070845968,-0.8426838216405219
1981,-0.1375766418689867,-1.0596299616835392
1982,0.15011718783690756,0.2089330517230925
1983,0.5477992716704271,-1.3868910105466647
1984,0.15919095170784886,-0.050119736003428894
1985,-0.13970824926906006,-1.2065372565890908
1986,0.06574155643508506,0.5234024411352234
1987,0.882832454329496,0.38656337868225865
1988,0.4605532050937524,1.0955016406124285
1989,0.15132885384739408,-1.127159075562545
1990,0.39836940679904076,-1.0755377900091179
1991,-0.4553303333860374,-2.7085513945647954
1992,0.3509212726339668,1.726901690716165
1993,-0.26189874696943993,-2.4989977942062147
1994,-0.20796883323786097,1.3902370933700725
1995,-0.5487502043746932,1.7350948996410764
1996,-0.1967001511045751,-1.3030787816181832
1997,1.0314420982281125,-0.6439576844510908
1998,0.9900872129406927,2.695132391031474
1999,-0.6379391584735228,0.6802813265528451
2000,-1.6285522674417041,1.3135704440151663
2001,-0.06319112258508552,-0.7135624149825159
2002,-0.17956368739343628,-1.117964194594745
2003,-0.030925755688694625,2.828091016141765
2004,-0.2011796955092711,-0.12626978468494032
2005,-0.20659220953497015,1.0685180036392294
2006,0.7892079829799646,0.16018551246290702
2007,0.20042946690245114,-0.4340938925871951
2008,0.8904919475654247,0.3503174698382461
2009,0.4087431956424126,-2.9817923595050644
2010,-0.369843442064326,0.5153798384855746
2011,0.270479020875337,-1.8633765094966392
2012,1.4271612214792873,0.02389372147355573
2013,-1.6401760972413044,0.0828148913771809
2014,0.28807027406239955,0.9722348262590552
2015,-0.3446343535452365,1.3946671494897256
2016,0.30011906351335005,0.7025023910914197
2017,0.6756875981898358,0.2855246794818189
2018,-0.7035193513894306,-0.32164583354311604
2019,-0.13855342655689204,-0.30878970343146683
2020,0.25445322066027576,-0.6225852597878778
2021,-0.24405619197051734,0.97713318563728
2022,0.6947131601617618,-2.0202473117363895
2023,-0.19533507164680397,-0.20161935398125275
2024,0.7104505875128218,0.32829527986328877
2025,1.1330100366681841,-1.3183324893809467
2026,-0.46423414925411,-0.7971048901295186
2027,1.2721366314051237,-0.33265615669694215
2028,0.5293666967144797,0.22089963419058556
2029,-0.9194316379702263,-3.0583858886825355
2030,-0.1610911338833114,-1.3724806487683705
2031,-0.6581819768928554,-0.6814854812551618
2032,-0.0009257122707861838,-0.011854619185869275
2033,-0.2781261364579709,-5.4814712590270815
2034,0.5008118381968101,2.9023680878251357
2035,0.02394307275312766,-2.276967179820899
2036,0.05924054714526007,4.749169376076057
2037,-0.3814022946798832,-0.1157256018504138
2038,-1.3995497026103054,-1.3647997556014646
2039,-0.3879569320137299,1.6635335658466088
2040,0.8083261367188121,-0.8139126798635044
2041,0.26180622059267,0.7280763610234997
2042,0.18771009781116296,2.5409094797053333
2043,0.7371849335830761,-0.04975784354170898
2044,0.6215853170500337,-2.6252064349862825
2045,0.7937626005727655,0.12610603857787783
2046,0.32025178631547263,-2.5751405385554316
2047,-0.046723850759262206,1.0464509935505184
2048,-0.7322597278550647,-1.31915291645055
2049,-0.5069332415599077,3.5443313027134993
2050,0.4799502231522104,-0.5059205134306244
2051,0.32622726651320716,-0.013610192946700295
2052,-0.5777254465258654,-1.5597045579839097
2053,0.22068152660655233,2.7472527008973735
2054,-0.5537954692217554,0.3413682499938231
2055,-1.2028278395435799,-1.2284403272578515
2056,-1.0632025429673089,0.6549493860569244
2057,0.26719841982278547,-0.7366608319629986
2058,-0.8945918396520584,1.8850301435000327
2059,0.3739305511029862,1.4651204657679884
2060,-0.9365044949614609,-0.17905678152594362
2061,0.4660738572403019,-1.8234148718423437
2062,-0.1327058769793415,-1.364473372110786
2063,-0.14641146386701362,-1.116525486667297
2064,-1.8799142082441127,-0.8747791820966078
2065,-0.6934718997364604,1.4875912717729367
2066,0.2762929820684895,-1.4880003016357723
2067,-1.139251727022282,-1.1532325389533082
2068,-0.12322851440707831,-1.242123649546678
2069,-0.7528591731406417,1.0889805408332176
2070,0.622826412185742,1.5113173322770956
2071,-0.64958264190771,-1.454192947512467
2072,-1.194386904734788,-1.066328931076288
2073,0.8738893285005843,-3.8585202591149725
2074,-0.042889397783693176,3.5350159906160306
2075,1.25904128164963,-1.0738825703499377
2076,1.1321347414572993,-0.9088268439163216
2077,0.8993298370304136,3.5285320907716855
2078,-0.15698091109459741,-0.5044768912454867
2079,2.1353998516734594,1.0087643742733965
2080,-0.902150474270289,-0.4302596879099285
2081,1.2522788724291172,0.16160823956719028
2082,0.9750442246596529,2.6393784293941236
2083,1.5021932272700216,1.0815672287749267
2084,2.17578912395522,-0.4158301875003656
2085,-1.469822225339732,0.947164374903342
2086,-1.0978552324168065,1.1383650168916848
2087,-0.032499436141135096,-0.4089846740340186
2088,0.43935708907888404,-0.10517666794642722
2089,2.3631919151732266,-0.31417311442888396
2090,0.15295672980516814,-1.1667884279694896
2091,-0.234537366616458,-1.083875877258078
2092,1.563126135572069,1.2912374550127836
2093,0.3053182214224207,2.3582639840143305
2094,0.33213935822482465,-1.088291668207808
2095,1.2736764241377767,1.2741655500769555
2096,0.38554611130928734,-0.05944090080577391
2097,1.448934794563039,-0.302326196720637
2098,0.5857906259905594,0.8103120413791798
2099,0.4243910251873386,-0.5407965976663265
2100,-0.29505921312731004,0.672644581907722
2101,1.6016507834773124,-0.016416587583012454
2102,-0.04652793233077579,-0.01641928306900242
2103,0.504754382333497,-0.03448776053354141
2104,-0.6528286449369789,0.0
2105,0.23604350676601138,2.1060272933128843
2106,-0.30456721348416244,-0.0032209043922426517
2107,0.490119317678419,0.7352854528116737
2108,-0.4587577125231,0.15652139734068093
2109,-1.9492734769578557,-1.0540857854462127
2110,1.430657467953078,0.2578690266467287
2111,1.2325957194847672,-0.14146788452176207
2112,-0.7852520996739003,0.06600392344866535
2113,0.12132275476577015,0.5759299338400803
2114,-0.4765272088544125,0.8397581758877948
2115,-1.1393974641458327,1.1452532009790461
2116,-0.8431502987009479,-2.899708340684548
2117,-0.7859867147597781,0.10498094026551996
